algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,time_ns,key_size_bytes,shared_secret_key_size_bytes,cpu_percent
ECDH,169,Key Generation,1739533726289417129,1739533726289443408,26279,32,0,0.0028
ECDH,169,Key Exchange,1739533726289444941,1739533726289564330,119389,0,32,0.0121
ECDH,170,Key Generation,1739533726289611679,1739533726289639995,28316,32,0,0.003
ECDH,170,Key Exchange,1739533726289641565,1739533726289750606,109041,0,32,0.011
ECDH,171,Key Generation,1739533726289787843,1739533726289813881,26038,32,0,0.0027
ECDH,171,Key Exchange,1739533726289815398,1739533726289924595,109197,0,32,0.011
ECDH,172,Key Generation,1739533726290066724,1739533726290112162,45438,32,0,0.0047
ECDH,172,Key Exchange,1739533726290113933,1739533726290224546,110613,0,32,0.0112
ECDH,173,Key Generation,1739533726290316260,1739533726290359353,43093,32,0,0.0045
ECDH,173,Key Exchange,1739533726290361103,1739533726290471440,110337,0,32,0.0112
ECDH,174,Key Generation,1739533726290563933,1739533726290607218,43285,32,0,0.0045
ECDH,174,Key Exchange,1739533726290608944,1739533726290718718,109774,0,32,0.0111
ECDH,175,Key Generation,1739533726290762984,1739533726290810652,47668,32,0,0.0049
ECDH,175,Key Exchange,1739533726290812349,1739533726290922029,109680,0,32,0.0111
ECDH,176,Key Generation,1739533726291000501,1739533726291043325,42824,32,0,0.0044
ECDH,176,Key Exchange,1739533726291045020,1739533726291166080,121060,0,32,0.0122
ECDH,177,Key Generation,1739533726291253472,1739533726291296203,42731,32,0,0.0044
ECDH,177,Key Exchange,1739533726291297886,1739533726291407406,109520,0,32,0.011
ECDH,178,Key Generation,1739533726291488337,1739533726291531116,42779,32,0,0.0044
ECDH,178,Key Exchange,1739533726291532796,1739533726291652265,119469,0,32,0.012
ECDH,179,Key Generation,1739533726291665481,1739533726291691475,25994,32,0,0.0027
ECDH,179,Key Exchange,1739533726291693027,1739533726291801793,108766,0,32,0.011
ECDH,180,Key Generation,1739533726291878293,1739533726291921463,43170,32,0,0.0045
ECDH,180,Key Exchange,1739533726291923140,1739533726292038719,115579,0,32,0.0117
ECDH,181,Key Generation,1739533726292118098,1739533726292159877,41779,32,0,0.0044
ECDH,181,Key Exchange,1739533726292161556,1739533726292275133,113577,0,32,0.0115
ECDH,182,Key Generation,1739533726292288348,1739533726292314923,26575,32,0,0.0028
ECDH,182,Key Exchange,1739533726292316468,1739533726292425500,109032,0,32,0.011
ECDH,183,Key Generation,1739533726292503566,1739533726292555820,52254,32,0,0.0054
ECDH,183,Key Exchange,1739533726292557483,1739533726292667249,109766,0,32,0.011
ECDH,184,Key Generation,1739533726292747145,1739533726292790495,43350,32,0,0.0044
ECDH,184,Key Exchange,1739533726292792211,1739533726292901905,109694,0,32,0.0111
ECDH,185,Key Generation,1739533726292914533,1739533726292940082,25549,32,0,0.0026
ECDH,185,Key Exchange,1739533726292941607,1739533726293050477,108870,0,32,0.011
ECDH,186,Key Generation,1739533726293117727,1739533726293146703,28976,32,0,0.003
ECDH,186,Key Exchange,1739533726293148241,1739533726293269443,121202,0,32,0.0123
ECDH,187,Key Generation,1739533726293311466,1739533726293338751,27285,32,0,0.0029
ECDH,187,Key Exchange,1739533726293340270,1739533726293449222,108952,0,32,0.011
ECDH,188,Key Generation,1739533726293485436,1739533726293511698,26262,32,0,0.0028
ECDH,188,Key Exchange,1739533726293513216,1739533726293633892,120676,0,32,0.0122
ECDH,189,Key Generation,1739533726293673006,1739533726293699683,26677,32,0,0.0027
ECDH,189,Key Exchange,1739533726293701220,1739533726293810246,109026,0,32,0.011
ECDH,190,Key Generation,1739533726293834459,1739533726293860522,26063,32,0,0.0027
ECDH,190,Key Exchange,1739533726293862046,1739533726293970873,108827,0,32,0.011
ECDH,191,Key Generation,1739533726294006540,1739533726294032511,25971,32,0,0.0027
ECDH,191,Key Exchange,1739533726294034026,1739533726294143256,109230,0,32,0.011
ECDH,192,Key Generation,1739533726294179792,1739533726294205773,25981,32,0,0.0027
ECDH,192,Key Exchange,1739533726294207284,1739533726294321293,114009,0,32,0.0115
ECDH,193,Key Generation,1739533726294359354,1739533726294386045,26691,32,0,0.0028
ECDH,193,Key Exchange,1739533726294387566,1739533726294504987,117421,0,32,0.0119
ECDH,194,Key Generation,1739533726294555229,1739533726294583752,28523,32,0,0.003
ECDH,194,Key Exchange,1739533726294585350,1739533726294694631,109281,0,32,0.011
ECDH,195,Key Generation,1739533726294732243,1739533726294758393,26150,32,0,0.0027
ECDH,195,Key Exchange,1739533726294759904,1739533726294869210,109306,0,32,0.011
ECDH,196,Key Generation,1739533726294879162,1739533726294904733,25571,32,0,0.0026
ECDH,196,Key Exchange,1739533726294906261,1739533726295015089,108828,0,32,0.011
ECDH,197,Key Generation,1739533726295050524,1739533726295076446,25922,32,0,0.0027
ECDH,197,Key Exchange,1739533726295077993,1739533726295249330,171337,0,32,0.0173
ECDH,198,Key Generation,1739533726295340355,1739533726295386502,46147,32,0,0.0047
ECDH,198,Key Exchange,1739533726295388256,1739533726295498423,110167,0,32,0.0111
ECDH,199,Key Generation,1739533726295564156,1739533726295594320,30164,32,0,0.0032
ECDH,199,Key Exchange,1739533726295595956,1739533726296019210,423254,0,32,0.0425
ECDH,200,Key Generation,1739533726296062933,1739533726296090206,27273,32,0,0.0028
ECDH,200,Key Exchange,1739533726296091764,1739533726296200817,109053,0,32,0.011
ECDH,201,Key Generation,1739533726296237980,1739533726296269323,31343,32,0,0.0033
ECDH,201,Key Exchange,1739533726296270937,1739533726296380044,109107,0,32,0.011
ECDH,202,Key Generation,1739533726296418057,1739533726296444046,25989,32,0,0.0027
ECDH,202,Key Exchange,1739533726296445574,1739533726296565312,119738,0,32,0.012
ECDH,203,Key Generation,1739533726296604452,1739533726296631128,26676,32,0,0.0028
ECDH,203,Key Exchange,1739533726296632663,1739533726296741906,109243,0,32,0.0111
ECDH,204,Key Generation,1739533726296792490,1739533726296819222,26732,32,0,0.0037
ECDH,204,Key Exchange,1739533726296829520,1739533726296938788,109268,0,32,0.0111
ECDH,205,Key Generation,1739533726296977627,1739533726297004206,26579,32,0,0.0027
ECDH,205,Key Exchange,1739533726297005722,1739533726297114646,108924,0,32,0.011
ECDH,206,Key Generation,1739533726297150917,1739533726297177049,26132,32,0,0.0027
ECDH,206,Key Exchange,1739533726297178596,1739533726297292255,113659,0,32,0.0115
ECDH,207,Key Generation,1739533726297330730,1739533726297357525,26795,32,0,0.0028
ECDH,207,Key Exchange,1739533726297359065,1739533726297468046,108981,0,32,0.011
ECDH,208,Key Generation,1739533726297504391,1739533726297530527,26136,32,0,0.0027
ECDH,208,Key Exchange,1739533726297532041,1739533726297652020,119979,0,32,0.0121
ECDH,209,Key Generation,1739533726297690886,1739533726297717576,26690,32,0,0.0027
ECDH,209,Key Exchange,1739533726297719108,1739533726297828211,109103,0,32,0.011
ECDH,210,Key Generation,1739533726297864596,1739533726297890744,26148,32,0,0.0027
ECDH,210,Key Exchange,1739533726297892261,1739533726298001136,108875,0,32,0.011
ECDH,211,Key Generation,1739533726298046635,1739533726298074722,28087,32,0,0.0029
ECDH,211,Key Exchange,1739533726298076279,1739533726298185466,109187,0,32,0.011
ECDH,212,Key Generation,1739533726298223364,1739533726298251509,28145,32,0,0.0029
ECDH,212,Key Exchange,1739533726298253405,1739533726298365077,111672,0,32,0.0113
ECDH,213,Key Generation,1739533726298403068,1739533726298429666,26598,32,0,0.0027
ECDH,213,Key Exchange,1739533726298431195,1739533726298550607,119412,0,32,0.012
ECDH,214,Key Generation,1739533726298589471,1739533726298616176,26705,32,0,0.0028
ECDH,214,Key Exchange,1739533726298617686,1739533726298726790,109104,0,32,0.011
ECDH,215,Key Generation,1739533726298762935,1739533726298788979,26044,32,0,0.0028
ECDH,215,Key Exchange,1739533726298790497,1739533726298899595,109098,0,32,0.011
ECDH,216,Key Generation,1739533726298935766,1739533726298961890,26124,32,0,0.0027
ECDH,216,Key Exchange,1739533726298963411,1739533726299072129,108718,0,32,0.011
ECDH,217,Key Generation,1739533726299081943,1739533726299107721,25778,32,0,0.0027
ECDH,217,Key Exchange,1739533726299109255,1739533726299234153,124898,0,32,0.0126
ECDH,218,Key Generation,1739533726300342792,1739533726300390946,48154,32,0,0.005
ECDH,218,Key Exchange,1739533726300392552,1739533726300520649,128097,0,32,0.0129
ECDH,219,Key Generation,1739533726300531941,1739533726300575060,43119,32,0,0.0044
ECDH,219,Key Exchange,1739533726300576622,1739533726300686121,109499,0,32,0.011
ECDH,220,Key Generation,1739533726300696167,1739533726300722221,26054,32,0,0.0027
ECDH,220,Key Exchange,1739533726300723751,1739533726300832651,108900,0,32,0.011
ECDH,221,Key Generation,1739533726300841666,1739533726300867125,25459,32,0,0.0027
ECDH,221,Key Exchange,1739533726300868646,1739533726300977354,108708,0,32,0.011
ECDH,222,Key Generation,1739533726300986204,1739533726301011679,25475,32,0,0.0027
ECDH,222,Key Exchange,1739533726301013211,1739533726301122347,109136,0,32,0.0111
ECDH,223,Key Generation,1739533726301131628,1739533726301156993,25365,32,0,0.0027
ECDH,223,Key Exchange,1739533726301158548,1739533726301274328,115780,0,32,0.0117
ECDH,224,Key Generation,1739533726301313918,1739533726301341232,27314,32,0,0.0028
ECDH,224,Key Exchange,1739533726301342800,1739533726301452031,109231,0,32,0.011
ECDH,225,Key Generation,1739533726301491251,1739533726301517633,26382,32,0,0.0027
ECDH,225,Key Exchange,1739533726301519180,1739533726301787027,267847,0,32,0.021
ECDH,226,Key Generation,1739533726301873164,1739533726301919557,46393,32,0,0.0048
ECDH,226,Key Exchange,1739533726301921330,1739533726302030986,109656,0,32,0.0111
ECDH,227,Key Generation,1739533726302045243,1739533726302071397,26154,32,0,0.0027
ECDH,227,Key Exchange,1739533726302103040,1739533726302226886,123846,0,32,0.0126
ECDH,228,Key Generation,1739533726302240639,1739533726302273904,33265,32,0,0.0035
ECDH,228,Key Exchange,1739533726302275600,1739533726302384657,109057,0,32,0.011
ECDH,229,Key Generation,1739533726302467814,1739533726302510637,42823,32,0,0.0045
ECDH,229,Key Exchange,1739533726302512368,1739533726302632762,120394,0,32,0.0121
ECDH,230,Key Generation,1739533726302714181,1739533726302756651,42470,32,0,0.0044
ECDH,230,Key Exchange,1739533726302758393,1739533726302874644,116251,0,32,0.0118
ECDH,231,Key Generation,1739533726302917910,1739533726302960154,42244,32,0,0.0044
ECDH,231,Key Exchange,1739533726302961838,1739533726303071517,109679,0,32,0.0111
ECDH,232,Key Generation,1739533726303175239,1739533726303205061,29822,32,0,0.0031
ECDH,232,Key Exchange,1739533726303206687,1739533726303320753,114066,0,32,0.0115
ECDH,233,Key Generation,1739533726303360456,1739533726303387278,26822,32,0,0.0028
ECDH,233,Key Exchange,1739533726303388838,1739533726303497935,109097,0,32,0.0111
ECDH,234,Key Generation,1739533726303534620,1739533726303572496,37876,32,0,0.0039
ECDH,234,Key Exchange,1739533726303574046,1739533726303683343,109297,0,32,0.0111
ECDH,235,Key Generation,1739533726303722161,1739533726303748475,26314,32,0,0.0028
ECDH,235,Key Exchange,1739533726303750240,1739533726303859062,108822,0,32,0.011
ECDH,236,Key Generation,1739533726303869144,1739533726303894661,25517,32,0,0.0027
ECDH,236,Key Exchange,1739533726303896186,1739533726304005095,108909,0,32,0.011
ECDH,237,Key Generation,1739533726304054640,1739533726304468303,413663,32,0,0.0415
ECDH,237,Key Exchange,1739533726304470003,1739533726304589384,119381,0,32,0.012
ECDH,238,Key Generation,1739533726304631247,1739533726304658025,26778,32,0,0.0028
ECDH,238,Key Exchange,1739533726304659574,1739533726304768580,109006,0,32,0.011
ECDH,239,Key Generation,1739533726304804771,1739533726304830667,25896,32,0,0.0027
ECDH,239,Key Exchange,1739533726304832185,1739533726304940912,108727,0,32,0.011
ECDH,240,Key Generation,1739533726304976891,1739533726305002969,26078,32,0,0.0027
ECDH,240,Key Exchange,1739533726305004483,1739533726305113849,109366,0,32,0.0111
ECDH,241,Key Generation,1739533726305149725,1739533726305175741,26016,32,0,0.0027
ECDH,241,Key Exchange,1739533726305177260,1739533726305524191,346931,0,32,0.0348
ECDH,242,Key Generation,1739533726305546753,1739533726305574470,27717,32,0,0.0029
ECDH,242,Key Exchange,1739533726305576018,1739533726305685302,109284,0,32,0.0111
ECDH,243,Key Generation,1739533726305724507,1739533726305750721,26214,32,0,0.0027
ECDH,243,Key Exchange,1739533726305752234,1739533726305861342,109108,0,32,0.011
ECDH,244,Key Generation,1739533726305897420,1739533726305923496,26076,32,0,0.0027
ECDH,244,Key Exchange,1739533726305925013,1739533726306033946,108933,0,32,0.011
ECDH,245,Key Generation,1739533726306069859,1739533726306095983,26124,32,0,0.0027
ECDH,245,Key Exchange,1739533726306097498,1739533726306206472,108974,0,32,0.0109
ECDH,246,Key Generation,1739533726306242439,1739533726306273691,31252,32,0,0.0032
ECDH,246,Key Exchange,1739533726306275284,1739533726306384560,109276,0,32,0.0111
ECDH,247,Key Generation,1739533726306422723,1739533726306448875,26152,32,0,0.0028
ECDH,247,Key Exchange,1739533726306450390,1739533726306576727,126337,0,32,0.0128
ECDH,248,Key Generation,1739533726306616786,1739533726306643802,27016,32,0,0.0028
ECDH,248,Key Exchange,1739533726306645378,1739533726306754008,108630,0,32,0.0109
ECDH,249,Key Generation,1739533726306763951,1739533726306790112,26161,32,0,0.0027
ECDH,249,Key Exchange,1739533726306805912,1739533726306914877,108965,0,32,0.011
ECDH,250,Key Generation,1739533726306938300,1739533726306964430,26130,32,0,0.0027
ECDH,250,Key Exchange,1739533726306965960,1739533726307075220,109260,0,32,0.011
ECDH,251,Key Generation,1739533726307111020,1739533726307136969,25949,32,0,0.0027
ECDH,251,Key Exchange,1739533726307138507,1739533726307267787,129280,0,32,0.0131
ECDH,252,Key Generation,1739533726307308173,1739533726307335552,27379,32,0,0.0028
ECDH,252,Key Exchange,1739533726307337080,1739533726307445835,108755,0,32,0.011
ECDH,253,Key Generation,1739533726307481772,1739533726307507786,26014,32,0,0.0027
ECDH,253,Key Exchange,1739533726307509296,1739533726307628842,119546,0,32,0.0121
ECDH,254,Key Generation,1739533726307792876,1739533726307839097,46221,32,0,0.0048
ECDH,254,Key Exchange,1739533726307840908,1739533726307951280,110372,0,32,0.0111
ECDH,255,Key Generation,1739533726307968254,1739533726307994357,26103,32,0,0.0027
ECDH,255,Key Exchange,1739533726307995961,1739533726308104968,109007,0,32,0.011
ECDH,256,Key Generation,1739533726308185979,1739533726308228178,42199,32,0,0.0044
ECDH,256,Key Exchange,1739533726308229931,1739533726308350263,120332,0,32,0.0122
ECDH,257,Key Generation,1739533726308396877,1739533726308439619,42742,32,0,0.0044
ECDH,257,Key Exchange,1739533726308441361,1739533726308561376,120015,0,32,0.0121
ECDH,258,Key Generation,1739533726308642974,1739533726308685368,42394,32,0,0.0044
ECDH,258,Key Exchange,1739533726308687072,1739533726308796625,109553,0,32,0.0111
ECDH,259,Key Generation,1739533726308876110,1739533726308924730,48620,32,0,0.0051
ECDH,259,Key Exchange,1739533726308926438,1739533726309036243,109805,0,32,0.0111
ECDH,260,Key Generation,1739533726309092864,1739533726309122293,29429,32,0,0.0044
ECDH,260,Key Exchange,1739533726309123950,1739533726309233287,109337,0,32,0.011
ECDH,261,Key Generation,1739533726309318795,1739533726309360628,41833,32,0,0.0043
ECDH,261,Key Exchange,1739533726309362322,1739533726309471938,109616,0,32,0.011
ECDH,262,Key Generation,1739533726309561209,1739533726309604042,42833,32,0,0.0044
ECDH,262,Key Exchange,1739533726309605728,1739533726309715312,109584,0,32,0.011
ECDH,263,Key Generation,1739533726309758820,1739533726309800291,41471,32,0,0.0043
ECDH,263,Key Exchange,1739533726309801975,1739533726309911704,109729,0,32,0.011
ECDH,264,Key Generation,1739533726310030732,1739533726310072852,42120,32,0,0.0044
ECDH,264,Key Exchange,1739533726310074541,1739533726310190386,115845,0,32,0.0117
ECDH,265,Key Generation,1739533726310274198,1739533726310317145,42947,32,0,0.0044
ECDH,265,Key Exchange,1739533726310318843,1739533726310428958,110115,0,32,0.0111
ECDH,266,Key Generation,1739533726310442053,1739533726310467637,25584,32,0,0.0026
ECDH,266,Key Exchange,1739533726310469168,1739533726310592773,123605,0,32,0.0125
ECDH,267,Key Generation,1739533726310672792,1739533726310715730,42938,32,0,0.0045
ECDH,267,Key Exchange,1739533726310717402,1739533726310827092,109690,0,32,0.0111
ECDH,268,Key Generation,1739533726310907958,1739533726310954059,46101,32,0,0.0048
ECDH,268,Key Exchange,1739533726310955766,1739533726311068349,112583,0,32,0.0113
ECDH,269,Key Generation,1739533726311113875,1739533726311162003,48128,32,0,0.005
ECDH,269,Key Exchange,1739533726311163734,1739533726311280478,116744,0,32,0.0118
ECDH,270,Key Generation,1739533726311380582,1739533726311424602,44020,32,0,0.0046
ECDH,270,Key Exchange,1739533726311426301,1739533726311545882,119581,0,32,0.0121
ECDH,271,Key Generation,1739533726311626901,1739533726311670337,43436,32,0,0.0044
ECDH,271,Key Exchange,1739533726311672025,1739533726311781680,109655,0,32,0.0111
ECDH,272,Key Generation,1739533726311824563,1739533726311865742,41179,32,0,0.0042
ECDH,272,Key Exchange,1739533726311867418,1739533726311976689,109271,0,32,0.011
ECDH,273,Key Generation,1739533726312057699,1739533726312098894,41195,32,0,0.0043
ECDH,273,Key Exchange,1739533726312100584,1739533726312215894,115310,0,32,0.0117
ECDH,274,Key Generation,1739533726312300510,1739533726312343090,42580,32,0,0.0044
ECDH,274,Key Exchange,1739533726312344814,1739533726312454272,109458,0,32,0.0111
ECDH,275,Key Generation,1739533726312496909,1739533726312554855,57946,32,0,0.0059
ECDH,275,Key Exchange,1739533726312556533,1739533726312665919,109386,0,32,0.011
ECDH,276,Key Generation,1739533726312746989,1739533726312788955,41966,32,0,0.0044
ECDH,276,Key Exchange,1739533726312790637,1739533726312900241,109604,0,32,0.0111
ECDH,277,Key Generation,1739533726312932575,1739533726312958971,26396,32,0,0.0028
ECDH,277,Key Exchange,1739533726312960486,1739533726313069527,109041,0,32,0.011
ECDH,278,Key Generation,1739533726313096380,1739533726313122572,26192,32,0,0.0028
ECDH,278,Key Exchange,1739533726313124088,1739533726313232973,108885,0,32,0.011
ECDH,279,Key Generation,1739533726313265462,1739533726313292481,27019,32,0,0.0028
ECDH,279,Key Exchange,1739533726313294005,1739533726313403611,109606,0,32,0.0111
ECDH,280,Key Generation,1739533726313431359,1739533726313457574,26215,32,0,0.0027
ECDH,280,Key Exchange,1739533726313459085,1739533726313579125,120040,0,32,0.0121
ECDH,281,Key Generation,1739533726313608474,1739533726313635164,26690,32,0,0.0028
ECDH,281,Key Exchange,1739533726313636687,1739533726313846506,209819,0,32,0.0183
ECDH,282,Key Generation,1739533726313863357,1739533726313894554,31197,32,0,0.0032
ECDH,282,Key Exchange,1739533726313896173,1739533726314005685,109512,0,32,0.011
ECDH,283,Key Generation,1739533726314088031,1739533726314129840,41809,32,0,0.0043
ECDH,283,Key Exchange,1739533726314131560,1739533726314241443,109883,0,32,0.0111
ECDH,284,Key Generation,1739533726314327552,1739533726314369921,42369,32,0,0.0044
ECDH,284,Key Exchange,1739533726314371678,1739533726314481323,109645,0,32,0.011
ECDH,285,Key Generation,1739533726314525566,1739533726314575231,49665,32,0,0.0051
ECDH,285,Key Exchange,1739533726314576900,1739533726314686347,109447,0,32,0.0111
ECDH,286,Key Generation,1739533726314766489,1739533726314808982,42493,32,0,0.0045
ECDH,286,Key Exchange,1739533726314810684,1739533726314920170,109486,0,32,0.0111
ECDH,287,Key Generation,1739533726315006452,1739533726315047707,41255,32,0,0.0043
ECDH,287,Key Exchange,1739533726315049389,1739533726315171153,121764,0,32,0.0123
ECDH,288,Key Generation,1739533726315215017,1739533726315243876,28859,32,0,0.003
ECDH,288,Key Exchange,1739533726315246244,1739533726315360229,113985,0,32,0.0116
ECDH,289,Key Generation,1739533726315427856,1739533726315456165,28309,32,0,0.003
ECDH,289,Key Exchange,1739533726315457713,1739533726315622735,165022,0,32,0.0166
ECDH,290,Key Generation,1739533726315704100,1739533726315746840,42740,32,0,0.0045
ECDH,290,Key Exchange,1739533726315748528,1739533726315858050,109522,0,32,0.0111
ECDH,291,Key Generation,1739533726315900738,1739533726315942365,41627,32,0,0.0043
ECDH,291,Key Exchange,1739533726315944043,1739533726316053446,109403,0,32,0.011
ECDH,292,Key Generation,1739533726316132358,1739533726316314460,182102,32,0,0.0184
ECDH,292,Key Exchange,1739533726316316212,1739533726316426327,110115,0,32,0.0111
ECDH,293,Key Generation,1739533726316507760,1739533726316560821,53061,32,0,0.0055
ECDH,293,Key Exchange,1739533726316562502,1739533726316671931,109429,0,32,0.0111
ECDH,294,Key Generation,1739533726316715493,1739533726316757355,41862,32,0,0.0044
ECDH,294,Key Exchange,1739533726316759035,1739533726316868513,109478,0,32,0.0111
ECDH,295,Key Generation,1739533726316950631,1739533726316992357,41726,32,0,0.0043
ECDH,295,Key Exchange,1739533726316994063,1739533726317103717,109654,0,32,0.011
ECDH,296,Key Generation,1739533726317184171,1739533726317226067,41896,32,0,0.0043
ECDH,296,Key Exchange,1739533726317227757,1739533726317341769,114012,0,32,0.0115
ECDH,297,Key Generation,1739533726317392950,1739533726317434555,41605,32,0,0.0043
ECDH,297,Key Exchange,1739533726317436228,1739533726317598153,161925,0,32,0.0137
ECDH,298,Key Generation,1739533726317677538,1739533726317719469,41931,32,0,0.0043
ECDH,298,Key Exchange,1739533726317721156,1739533726317830668,109512,0,32,0.011
ECDH,299,Key Generation,1739533726317910803,1739533726317952577,41774,32,0,0.0043
ECDH,299,Key Exchange,1739533726317954255,1739533726318097415,143160,0,32,0.0145
ECDH,300,Key Generation,1739533726318114864,1739533726318143983,29119,32,0,0.0031
ECDH,300,Key Exchange,1739533726318145615,1739533726318257960,112345,0,32,0.0115
ECDH,301,Key Generation,1739533726318349680,1739533726318393308,43628,32,0,0.0045
ECDH,301,Key Exchange,1739533726318395059,1739533726318504959,109900,0,32,0.0111
ECDH,302,Key Generation,1739533726318603092,1739533726318646077,42985,32,0,0.0045
ECDH,302,Key Exchange,1739533726318647825,1739533726318757646,109821,0,32,0.0111
ECDH,303,Key Generation,1739533726318771119,1739533726318796750,25631,32,0,0.0026
ECDH,303,Key Exchange,1739533726318798332,1739533726318907231,108899,0,32,0.011
ECDH,304,Key Generation,1739533726318983845,1739533726319025895,42050,32,0,0.0044
ECDH,304,Key Exchange,1739533726319027615,1739533726319137161,109546,0,32,0.0111
ECDH,305,Key Generation,1739533726319266824,1739533726319311813,44989,32,0,0.0047
ECDH,305,Key Exchange,1739533726319313532,1739533726319423508,109976,0,32,0.0111
ECDH,306,Key Generation,1739533726319436789,1739533726319462348,25559,32,0,0.0027
ECDH,306,Key Exchange,1739533726319463932,1739533726319583610,119678,0,32,0.0121
ECDH,307,Key Generation,1739533726319706906,1739533726319748937,42031,32,0,0.0043
ECDH,307,Key Exchange,1739533726319750635,1739533726319866288,115653,0,32,0.0116
ECDH,308,Key Generation,1739533726319946901,1739533726319989199,42298,32,0,0.0043
ECDH,308,Key Exchange,1739533726319990899,1739533726320100397,109498,0,32,0.011
ECDH,309,Key Generation,1739533726320113413,1739533726320138880,25467,32,0,0.0026
ECDH,309,Key Exchange,1739533726320140414,1739533726320250192,109778,0,32,0.011
ECDH,310,Key Generation,1739533726320333925,1739533726320376204,42279,32,0,0.0043
ECDH,310,Key Exchange,1739533726320377874,1739533726320487645,109771,0,32,0.0111
ECDH,311,Key Generation,1739533726320563724,1739533726320593066,29342,32,0,0.0031
ECDH,311,Key Exchange,1739533726320594616,1739533726320704206,109590,0,32,0.0111
ECDH,312,Key Generation,1739533726320731364,1739533726320757463,26099,32,0,0.0027
ECDH,312,Key Exchange,1739533726320759005,1739533726320868136,109131,0,32,0.011
ECDH,313,Key Generation,1739533726320904094,1739533726320930185,26091,32,0,0.0027
ECDH,313,Key Exchange,1739533726320931697,1739533726321048464,116767,0,32,0.0118
ECDH,314,Key Generation,1739533726321087708,1739533726321114539,26831,32,0,0.0028
ECDH,314,Key Exchange,1739533726321116084,1739533726321225182,109098,0,32,0.011
ECDH,315,Key Generation,1739533726321268058,1739533726321294962,26904,32,0,0.0028
ECDH,315,Key Exchange,1739533726321296503,1739533726321405675,109172,0,32,0.011
ECDH,316,Key Generation,1739533726321443131,1739533726321469305,26174,32,0,0.0027
ECDH,316,Key Exchange,1739533726321470822,1739533726321590499,119677,0,32,0.0121
ECDH,317,Key Generation,1739533726321629497,1739533726321656474,26977,32,0,0.0028
ECDH,317,Key Exchange,1739533726321657998,1739533726321767223,109225,0,32,0.0111
ECDH,318,Key Generation,1739533726321791313,1739533726321817445,26132,32,0,0.0027
ECDH,318,Key Exchange,1739533726321818980,1739533726321927805,108825,0,32,0.011
ECDH,319,Key Generation,1739533726321963392,1739533726321989506,26114,32,0,0.0028
ECDH,319,Key Exchange,1739533726321991027,1739533726322099666,108639,0,32,0.011
ECDH,320,Key Generation,1739533726322135744,1739533726322161892,26148,32,0,0.0027
ECDH,320,Key Exchange,1739533726322163410,1739533726322862614,699204,0,32,0.07
ECDH,321,Key Generation,1739533726322905842,1739533726322934188,28346,32,0,0.003
ECDH,321,Key Exchange,1739533726322935757,1739533726323044731,108974,0,32,0.011
ECDH,322,Key Generation,1739533726323081304,1739533726323107518,26214,32,0,0.0028
ECDH,322,Key Exchange,1739533726323109041,1739533726323229443,120402,0,32,0.0122
ECDH,323,Key Generation,1739533726323278475,1739533726323306758,28283,32,0,0.0029
ECDH,323,Key Exchange,1739533726323308303,1739533726323564927,256624,0,32,0.0257
ECDH,324,Key Generation,1739533726323577518,1739533726323604558,27040,32,0,0.0028
ECDH,324,Key Exchange,1739533726323606103,1739533726323715294,109191,0,32,0.011
ECDH,325,Key Generation,1739533726323768127,1739533726323794304,26177,32,0,0.0027
ECDH,325,Key Exchange,1739533726323795818,1739533726323905111,109293,0,32,0.011
ECDH,326,Key Generation,1739533726323941163,1739533726323967233,26070,32,0,0.0027
ECDH,326,Key Exchange,1739533726323968754,1739533726324077751,108997,0,32,0.011
ECDH,327,Key Generation,1739533726324113647,1739533726324139620,25973,32,0,0.0027
ECDH,327,Key Exchange,1739533726324141133,1739533726324251304,110171,0,32,0.0112
ECDH,328,Key Generation,1739533726324293079,1739533726324319980,26901,32,0,0.0027
ECDH,328,Key Exchange,1739533726324321517,1739533726324430344,108827,0,32,0.011
ECDH,329,Key Generation,1739533726324466970,1739533726324580998,114028,32,0,0.0115
ECDH,329,Key Exchange,1739533726324582938,1739533726324699294,116356,0,32,0.0118
ECDH,330,Key Generation,1739533726324716159,1739533726324746275,30116,32,0,0.0031
ECDH,330,Key Exchange,1739533726324747894,1739533726324857061,109167,0,32,0.011
ECDH,331,Key Generation,1739533726324918221,1739533726324947388,29167,32,0,0.003
ECDH,331,Key Exchange,1739533726324948985,1739533726325058654,109669,0,32,0.011
ECDH,332,Key Generation,1739533726325109747,1739533726325137845,28098,32,0,0.0029
ECDH,332,Key Exchange,1739533726325139418,1739533726325250359,110941,0,32,0.0123
ECDH,333,Key Generation,1739533726325377700,1739533726325420912,43212,32,0,0.0045
ECDH,333,Key Exchange,1739533726325422628,1739533726325532373,109745,0,32,0.0111
ECDH,334,Key Generation,1739533726325556031,1739533726325582211,26180,32,0,0.0027
ECDH,334,Key Exchange,1739533726325583897,1739533726325692911,109014,0,32,0.011
ECDH,335,Key Generation,1739533726325829868,1739533726325859766,29898,32,0,0.0031
ECDH,335,Key Exchange,1739533726325861346,1739533726325970803,109457,0,32,0.011
ECDH,336,Key Generation,1739533726326051082,1739533726326093775,42693,32,0,0.0044
ECDH,336,Key Exchange,1739533726326095444,1739533726326205063,109619,0,32,0.011
ECDH,337,Key Generation,1739533726326217691,1739533726326243278,25587,32,0,0.0027
