algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,key_size_bytes,ciphertext_size_bytes,shared_secret_key_size_bytes,heap_memory_kb,peak_rss_kb
Kyber1024,223,Decapsulation,1739533766465947903,1739533766465967126,0,0,32,387,8448
Kyber1024,224,Key Generation,1739533766466051459,1739533766466084490,1568,0,0,387,8448
Kyber1024,224,Encapsulation,1739533766466086525,1739533766466111002,0,1568,32,387,8448
Kyber1024,224,Decapsulation,1739533766466112599,1739533766466131772,0,0,32,387,8448
Kyber1024,225,Key Generation,1739533766466180953,1739533766466202710,1568,0,0,387,8448
Kyber1024,225,Encapsulation,1739533766466204668,1739533766466229178,0,1568,32,387,8448
Kyber1024,225,Decapsulation,1739533766466230790,1739533766466250155,0,0,32,387,8448
Kyber1024,226,Key Generation,1739533766466311939,1739533766466333539,1568,0,0,387,8448
Kyber1024,226,Encapsulation,1739533766466335491,1739533766466359824,0,1568,32,387,8448
Kyber1024,226,Decapsulation,1739533766466361437,1739533766466380596,0,0,32,387,8448
Kyber1024,227,Key Generation,1739533766466416309,1739533766466436139,1568,0,0,387,8448
Kyber1024,227,Encapsulation,1739533766466437729,1739533766466469643,0,1568,32,387,8448
Kyber1024,227,Decapsulation,1739533766466471422,1739533766466490483,0,0,32,387,8448
Kyber1024,228,Key Generation,1739533766466514171,1739533766466545202,1568,0,0,387,8448
Kyber1024,228,Encapsulation,1739533766466546904,1739533766466571603,0,1568,32,387,8448
Kyber1024,228,Decapsulation,1739533766466573200,1739533766466683908,0,0,32,387,8448
Kyber1024,229,Key Generation,1739533766466747338,1739533766466772083,1568,0,0,387,8448
Kyber1024,229,Encapsulation,1739533766466774486,1739533766466800005,0,1568,32,387,8448
Kyber1024,229,Decapsulation,1739533766466801807,1739533766466821938,0,0,32,387,8448
Kyber1024,230,Key Generation,1739533766466894340,1739533766466927329,1568,0,0,387,8448
Kyber1024,230,Encapsulation,1739533766466929375,1739533766466954003,0,1568,32,387,8448
Kyber1024,230,Decapsulation,1739533766466955653,1739533766466974777,0,0,32,387,8448
Kyber1024,231,Key Generation,1739533766467046850,1739533766467079453,1568,0,0,387,8448
Kyber1024,231,Encapsulation,1739533766467081496,1739533766467106031,0,1568,32,387,8448
Kyber1024,231,Decapsulation,1739533766467107663,1739533766467126809,0,0,32,387,8448
Kyber1024,232,Key Generation,1739533766467135916,1739533766467161061,1568,0,0,387,8448
Kyber1024,232,Encapsulation,1739533766467162654,1739533766467186975,0,1568,32,387,8448
Kyber1024,232,Decapsulation,1739533766467188545,1739533766467207743,0,0,32,387,8448
Kyber1024,233,Key Generation,1739533766467295759,1739533766467317577,1568,0,0,387,8448
Kyber1024,233,Encapsulation,1739533766467319567,1739533766467343922,0,1568,32,387,8448
Kyber1024,233,Decapsulation,1739533766467345538,1739533766467364630,0,0,32,387,8448
Kyber1024,234,Key Generation,1739533766467433692,1739533766467466268,1568,0,0,387,8448
Kyber1024,234,Encapsulation,1739533766467468262,1739533766467492556,0,1568,32,387,8448
Kyber1024,234,Decapsulation,1739533766467494130,1739533766467513480,0,0,32,387,8448
Kyber1024,235,Key Generation,1739533766467571846,1739533766467593795,1568,0,0,387,8448
Kyber1024,235,Encapsulation,1739533766467595800,1739533766467620149,0,1568,32,387,8448
Kyber1024,235,Decapsulation,1739533766467621755,1739533766467640705,0,0,32,387,8448
Kyber1024,236,Key Generation,1739533766468025273,1739533766468058952,1568,0,0,387,8448
Kyber1024,236,Encapsulation,1739533766468061080,1739533766468085610,0,1568,32,387,8448
Kyber1024,236,Decapsulation,1739533766468087243,1739533766468106176,0,0,32,387,8448
Kyber1024,237,Key Generation,1739533766468114783,1739533766468134416,1568,0,0,387,8448
Kyber1024,237,Encapsulation,1739533766468135970,1739533766468160168,0,1568,32,387,8448
Kyber1024,237,Decapsulation,1739533766468161774,1739533766468180621,0,0,32,387,8448
Kyber1024,238,Key Generation,1739533766468187769,1739533766468207590,1568,0,0,387,8448
Kyber1024,238,Encapsulation,1739533766468209123,1739533766468233117,0,1568,32,387,8448
Kyber1024,238,Decapsulation,1739533766468234690,1739533766468253504,0,0,32,387,8448
Kyber1024,239,Key Generation,1739533766468260632,1739533766468280447,1568,0,0,387,8448
Kyber1024,239,Encapsulation,1739533766468281950,1739533766468306113,0,1568,32,387,8448
Kyber1024,239,Decapsulation,1739533766468307708,1739533766468326513,0,0,32,387,8448
Kyber1024,240,Key Generation,1739533766468333618,1739533766468353050,1568,0,0,387,8448
Kyber1024,240,Encapsulation,1739533766468354558,1739533766468378658,0,1568,32,387,8448
Kyber1024,240,Decapsulation,1739533766468380206,1739533766468398970,0,0,32,387,8448
Kyber1024,241,Key Generation,1739533766468436356,1739533766468469822,1568,0,0,387,8448
Kyber1024,241,Encapsulation,1739533766468471762,1739533766468496201,0,1568,32,387,8448
Kyber1024,241,Decapsulation,1739533766468497784,1739533766468516658,0,0,32,387,8448
Kyber1024,242,Key Generation,1739533766468598020,1739533766468630921,1568,0,0,387,8448
Kyber1024,242,Encapsulation,1739533766468632894,1739533766468657284,0,1568,32,387,8448
Kyber1024,242,Decapsulation,1739533766468658890,1739533766468678013,0,0,32,387,8448
Kyber1024,243,Key Generation,1739533766468715279,1739533766468748301,1568,0,0,387,8448
Kyber1024,243,Encapsulation,1739533766468750252,1739533766468774653,0,1568,32,387,8448
Kyber1024,243,Decapsulation,1739533766468776270,1739533766468795445,0,0,32,387,8448
Kyber1024,244,Key Generation,1739533766468871494,1739533766468904374,1568,0,0,387,8448
Kyber1024,244,Encapsulation,1739533766468906363,1739533766468930608,0,1568,32,387,8448
Kyber1024,244,Decapsulation,1739533766468932249,1739533766468951130,0,0,32,387,8448
Kyber1024,245,Key Generation,1739533766468988550,1739533766469021512,1568,0,0,387,8448
Kyber1024,245,Encapsulation,1739533766469023507,1739533766469047915,0,1568,32,387,8448
Kyber1024,245,Decapsulation,1739533766469049478,1739533766469068536,0,0,32,387,8448
Kyber1024,246,Key Generation,1739533766469118023,1739533766469139466,1568,0,0,387,8448
Kyber1024,246,Encapsulation,1739533766469141413,1739533766469165661,0,1568,32,387,8448
Kyber1024,246,Decapsulation,1739533766469167238,1739533766469186421,0,0,32,387,8448
Kyber1024,247,Key Generation,1739533766469233978,1739533766469262371,1568,0,0,387,8448
Kyber1024,247,Encapsulation,1739533766469264386,1739533766469289453,0,1568,32,387,8448
Kyber1024,247,Decapsulation,1739533766469291061,1739533766469310615,0,0,32,387,8448
Kyber1024,248,Key Generation,1739533766469319221,1739533766469365640,1568,0,0,387,8448
Kyber1024,248,Encapsulation,1739533766469367410,1739533766469392419,0,1568,32,387,8448
Kyber1024,248,Decapsulation,1739533766469394019,1739533766469413645,0,0,32,387,8448
Kyber1024,249,Key Generation,1739533766469463588,1739533766469484940,1568,0,0,387,8448
Kyber1024,249,Encapsulation,1739533766469486885,1739533766469511347,0,1568,32,387,8448
Kyber1024,249,Decapsulation,1739533766469512953,1739533766469532027,0,0,32,387,8448
Kyber1024,250,Key Generation,1739533766469581204,1739533766469602430,1568,0,0,387,8448
Kyber1024,250,Encapsulation,1739533766469604300,1739533766469628567,0,1568,32,387,8448
Kyber1024,250,Decapsulation,1739533766469630183,1739533766469649502,0,0,32,387,8448
Kyber1024,251,Key Generation,1739533766469684657,1739533766469704924,1568,0,0,387,8448
Kyber1024,251,Encapsulation,1739533766469706521,1739533766469730622,0,1568,32,387,8448
Kyber1024,251,Decapsulation,1739533766469732191,1739533766469751139,0,0,32,387,8448
Kyber1024,252,Key Generation,1739533766469759162,1739533766469801894,1568,0,0,387,8448
Kyber1024,252,Encapsulation,1739533766469814659,1739533766469844855,0,1568,32,387,8448
Kyber1024,252,Decapsulation,1739533766469846569,1739533766469865564,0,0,32,387,8448
Kyber1024,253,Key Generation,1739533766469937092,1739533766469969769,1568,0,0,387,8448
Kyber1024,253,Encapsulation,1739533766469971805,1739533766469996228,0,1568,32,387,8448
Kyber1024,253,Decapsulation,1739533766469997832,1739533766470017123,0,0,32,387,8448
Kyber1024,254,Key Generation,1739533766470094998,1739533766470127898,1568,0,0,387,8448
Kyber1024,254,Encapsulation,1739533766470129899,1739533766470154465,0,1568,32,387,8448
Kyber1024,254,Decapsulation,1739533766470156037,1739533766470175413,0,0,32,387,8448
Kyber1024,255,Key Generation,1739533766470184267,1739533766470203837,1568,0,0,387,8448
Kyber1024,255,Encapsulation,1739533766470205382,1739533766470229287,0,1568,32,387,8448
Kyber1024,255,Decapsulation,1739533766470230879,1739533766470249897,0,0,32,387,8448
Kyber1024,256,Key Generation,1739533766470313324,1739533766470335128,1568,0,0,387,8448
Kyber1024,256,Encapsulation,1739533766470337092,1739533766470361599,0,1568,32,387,8448
Kyber1024,256,Decapsulation,1739533766470363237,1739533766470382545,0,0,32,387,8448
Kyber1024,257,Key Generation,1739533766470430835,1739533766470452228,1568,0,0,387,8448
Kyber1024,257,Encapsulation,1739533766470454174,1739533766470478307,0,1568,32,387,8448
Kyber1024,257,Decapsulation,1739533766470479874,1739533766470499010,0,0,32,387,8448
Kyber1024,258,Key Generation,1739533766470507233,1739533766470527032,1568,0,0,387,8448
Kyber1024,258,Encapsulation,1739533766470528566,1739533766470563322,0,1568,32,387,8448
Kyber1024,258,Decapsulation,1739533766470564961,1739533766470584213,0,0,32,387,8448
Kyber1024,259,Key Generation,1739533766470690824,1739533766470723995,1568,0,0,387,8448
Kyber1024,259,Encapsulation,1739533766470726029,1739533766470750604,0,1568,32,387,8448
Kyber1024,259,Decapsulation,1739533766470752188,1739533766470771591,0,0,32,387,8448
Kyber1024,260,Key Generation,1739533766470780616,1739533766470800298,1568,0,0,387,8448
Kyber1024,260,Encapsulation,1739533766470801848,1739533766470825977,0,1568,32,387,8448
Kyber1024,260,Decapsulation,1739533766470827603,1739533766470846887,0,0,32,387,8448
Kyber1024,261,Key Generation,1739533766470933624,1739533766470955378,1568,0,0,387,8448
Kyber1024,261,Encapsulation,1739533766470957329,1739533766470981749,0,1568,32,387,8448
Kyber1024,261,Decapsulation,1739533766470983326,1739533766471002592,0,0,32,387,8448
Kyber1024,262,Key Generation,1739533766471073739,1739533766471106567,1568,0,0,387,8448
Kyber1024,262,Encapsulation,1739533766471108551,1739533766471132835,0,1568,32,387,8448
Kyber1024,262,Decapsulation,1739533766471134405,1739533766471163988,0,0,32,387,8448
Kyber1024,263,Key Generation,1739533766471201937,1739533766471235367,1568,0,0,387,8448
Kyber1024,263,Encapsulation,1739533766471237466,1739533766471262378,0,1568,32,387,8448
Kyber1024,263,Decapsulation,1739533766471263983,1739533766471518520,0,0,32,387,8448
Kyber1024,264,Key Generation,1739533766471604289,1739533766471637857,1568,0,0,387,8448
Kyber1024,264,Encapsulation,1739533766471639933,1739533766471664842,0,1568,32,387,8448
Kyber1024,264,Decapsulation,1739533766471666489,1739533766471685387,0,0,32,387,8448
Kyber1024,265,Key Generation,1739533766471757266,1739533766471790144,1568,0,0,387,8448
Kyber1024,265,Encapsulation,1739533766471792227,1739533766471816717,0,1568,32,387,8448
Kyber1024,265,Decapsulation,1739533766471818345,1739533766471837539,0,0,32,387,8448
Kyber1024,266,Key Generation,1739533766471909735,1739533766471942625,1568,0,0,387,8448
Kyber1024,266,Encapsulation,1739533766471944747,1739533766471969204,0,1568,32,387,8448
Kyber1024,266,Decapsulation,1739533766471970807,1739533766471989871,0,0,32,387,8448
Kyber1024,267,Key Generation,1739533766472060593,1739533766472093397,1568,0,0,387,8448
Kyber1024,267,Encapsulation,1739533766472095375,1739533766472119850,0,1568,32,387,8448
Kyber1024,267,Decapsulation,1739533766472121436,1739533766472140579,0,0,32,387,8448
Kyber1024,268,Key Generation,1739533766472178844,1739533766472199635,1568,0,0,387,8448
Kyber1024,268,Encapsulation,1739533766472201353,1739533766472225509,0,1568,32,387,8448
Kyber1024,268,Decapsulation,1739533766472227093,1739533766472246174,0,0,32,387,8448
Kyber1024,269,Key Generation,1739533766472280809,1739533766472301042,1568,0,0,387,8448
Kyber1024,269,Encapsulation,1739533766472302613,1739533766472326808,0,1568,32,387,8448
Kyber1024,269,Decapsulation,1739533766472328356,1739533766472347433,0,0,32,387,8448
Kyber1024,270,Key Generation,1739533766472369754,1739533766472389795,1568,0,0,387,8448
Kyber1024,270,Encapsulation,1739533766472391361,1739533766472415569,0,1568,32,387,8448
Kyber1024,270,Decapsulation,1739533766472417128,1739533766472436453,0,0,32,387,8448
Kyber1024,271,Key Generation,1739533766472470739,1739533766472498677,1568,0,0,387,8448
Kyber1024,271,Encapsulation,1739533766472500412,1739533766472524657,0,1568,32,387,8448
Kyber1024,271,Decapsulation,1739533766472526213,1739533766472554748,0,0,32,387,8448
Kyber1024,272,Key Generation,1739533766472662368,1739533766472687563,1568,0,0,387,8448
Kyber1024,272,Encapsulation,1739533766472690504,1739533766472715831,0,1568,32,387,8448
Kyber1024,272,Decapsulation,1739533766472717810,1739533766472737175,0,0,32,387,8448
Kyber1024,273,Key Generation,1739533766472810452,1739533766472844046,1568,0,0,387,8448
Kyber1024,273,Encapsulation,1739533766472846267,1739533766472871027,0,1568,32,387,8448
Kyber1024,273,Decapsulation,1739533766472872764,1739533766472892399,0,0,32,387,8448
Kyber1024,274,Key Generation,1739533766472902049,1739533766472922365,1568,0,0,387,8448
Kyber1024,274,Encapsulation,1739533766472924011,1739533766472948212,0,1568,32,387,8448
Kyber1024,274,Decapsulation,1739533766472949859,1739533766472969071,0,0,32,387,8448
Kyber1024,275,Key Generation,1739533766473031881,1739533766473053531,1568,0,0,387,8448
Kyber1024,275,Encapsulation,1739533766473055627,1739533766473079895,0,1568,32,387,8448
Kyber1024,275,Decapsulation,1739533766473081535,1739533766473100676,0,0,32,387,8448
Kyber1024,276,Key Generation,1739533766473109410,1739533766473129121,1568,0,0,387,8448
Kyber1024,276,Encapsulation,1739533766473145438,1739533766473169974,0,1568,32,387,8448
Kyber1024,276,Decapsulation,1739533766473171628,1739533766473190809,0,0,32,387,8448
Kyber1024,277,Key Generation,1739533766473212766,1739533766473233707,1568,0,0,387,8448
Kyber1024,277,Encapsulation,1739533766473235329,1739533766473260165,0,1568,32,387,8448
Kyber1024,277,Decapsulation,1739533766473261742,1739533766473281727,0,0,32,387,8448
Kyber1024,278,Key Generation,1739533766473315958,1739533766473336137,1568,0,0,387,8448
Kyber1024,278,Encapsulation,1739533766473337679,1739533766473361717,0,1568,32,387,8448
Kyber1024,278,Decapsulation,1739533766473363268,1739533766473382511,0,0,32,387,8448
Kyber1024,279,Key Generation,1739533766473417429,1739533766473437581,1568,0,0,387,8448
Kyber1024,279,Encapsulation,1739533766473439159,1739533766473463213,0,1568,32,387,8448
Kyber1024,279,Decapsulation,1739533766473464808,1739533766473484101,0,0,32,387,8448
Kyber1024,280,Key Generation,1739533766473518485,1739533766473549849,1568,0,0,387,8448
Kyber1024,280,Encapsulation,1739533766473551565,1739533766473575934,0,1568,32,387,8448
Kyber1024,280,Decapsulation,1739533766473577504,1739533766473596645,0,0,32,387,8448
Kyber1024,281,Key Generation,1739533766473605204,1739533766473625537,1568,0,0,387,8448
Kyber1024,281,Encapsulation,1739533766473627037,1739533766473651847,0,1568,32,387,8448
Kyber1024,281,Decapsulation,1739533766473653411,1739533766473673559,0,0,32,387,8448
Kyber1024,282,Key Generation,1739533766473718027,1739533766473739357,1568,0,0,387,8448
Kyber1024,282,Encapsulation,1739533766473741228,1739533766473765425,0,1568,32,387,8448
Kyber1024,282,Decapsulation,1739533766473766975,1739533766473786073,0,0,32,387,8448
Kyber1024,283,Key Generation,1739533766473821166,1739533766473841203,1568,0,0,387,8448
Kyber1024,283,Encapsulation,1739533766473842746,1739533766473866739,0,1568,32,387,8448
Kyber1024,283,Decapsulation,1739533766473868306,1739533766473887305,0,0,32,387,8448
Kyber1024,284,Key Generation,1739533766473909506,1739533766473929741,1568,0,0,387,8448
Kyber1024,284,Encapsulation,1739533766473931282,1739533766473955445,0,1568,32,387,8448
Kyber1024,284,Decapsulation,1739533766473957072,1739533766473976342,0,0,32,387,8448
Kyber1024,285,Key Generation,1739533766474010780,1739533766474031012,1568,0,0,387,8448
Kyber1024,285,Encapsulation,1739533766474032585,1739533766474056775,0,1568,32,387,8448
Kyber1024,285,Decapsulation,1739533766474058313,1739533766474077697,0,0,32,387,8448
Kyber1024,286,Key Generation,1739533766474112163,1739533766474132180,1568,0,0,387,8448
Kyber1024,286,Encapsulation,1739533766474133724,1739533766474157780,0,1568,32,387,8448
Kyber1024,286,Decapsulation,1739533766474159348,1739533766474178202,0,0,32,387,8448
Kyber1024,287,Key Generation,1739533766474200174,1739533766474220328,1568,0,0,387,8448
Kyber1024,287,Encapsulation,1739533766474221911,1739533766474246096,0,1568,32,387,8448
Kyber1024,287,Decapsulation,1739533766474259407,1739533766474278325,0,0,32,387,8448
Kyber1024,288,Key Generation,1739533766474313672,1739533766474334122,1568,0,0,387,8448
Kyber1024,288,Encapsulation,1739533766474335677,1739533766474359740,0,1568,32,387,8448
Kyber1024,288,Decapsulation,1739533766474361317,1739533766474380344,0,0,32,387,8448
Kyber1024,289,Key Generation,1739533766474415136,1739533766474437133,1568,0,0,387,8448
Kyber1024,289,Encapsulation,1739533766474440888,1739533766474465406,0,1568,32,387,8448
Kyber1024,289,Decapsulation,1739533766474466955,1739533766474486023,0,0,32,387,8448
Kyber1024,290,Key Generation,1739533766474521544,1739533766474553579,1568,0,0,387,8448
Kyber1024,290,Encapsulation,1739533766474555245,1739533766474580306,0,1568,32,387,8448
Kyber1024,290,Decapsulation,1739533766474581850,1739533766474601546,0,0,32,387,8448
Kyber1024,291,Key Generation,1739533766474610021,1739533766474629580,1568,0,0,387,8448
Kyber1024,291,Encapsulation,1739533766474631088,1739533766474655116,0,1568,32,387,8448
Kyber1024,291,Decapsulation,1739533766474656714,1739533766474675503,0,0,32,387,8448
Kyber1024,292,Key Generation,1739533766474711451,1739533766474731688,1568,0,0,387,8448
Kyber1024,292,Encapsulation,1739533766474733281,1739533766474757244,0,1568,32,387,8448
Kyber1024,292,Decapsulation,1739533766474758857,1739533766474777940,0,0,32,387,8448
Kyber1024,293,Key Generation,1739533766474812386,1739533766474832622,1568,0,0,387,8448
Kyber1024,293,Encapsulation,1739533766474834195,1739533766474858077,0,1568,32,387,8448
Kyber1024,293,Decapsulation,1739533766474859636,1739533766474878683,0,0,32,387,8448
Kyber1024,294,Key Generation,1739533766475494604,1739533766475516422,1568,0,0,387,8448
Kyber1024,294,Encapsulation,1739533766475518446,1739533766475552695,0,1568,32,387,8448
Kyber1024,294,Decapsulation,1739533766475554362,1739533766475574003,0,0,32,387,8448
Kyber1024,295,Key Generation,1739533766475581530,1739533766475602268,1568,0,0,387,8448
Kyber1024,295,Encapsulation,1739533766475603823,1739533766475628174,0,1568,32,387,8448
Kyber1024,295,Decapsulation,1739533766475629779,1739533766475648933,0,0,32,387,8448
Kyber1024,296,Key Generation,1739533766475652221,1739533766475672008,1568,0,0,387,8448
Kyber1024,296,Encapsulation,1739533766475673500,1739533766475697592,0,1568,32,387,8448
Kyber1024,296,Decapsulation,1739533766475699191,1739533766475718284,0,0,32,387,8448
Kyber1024,297,Key Generation,1739533766475721346,1739533766475741095,1568,0,0,387,8448
Kyber1024,297,Encapsulation,1739533766475742559,1739533766475766625,0,1568,32,387,8448
Kyber1024,297,Decapsulation,1739533766475768186,1739533766475787279,0,0,32,387,8448
Kyber1024,298,Key Generation,1739533766475790432,1739533766475809939,1568,0,0,387,8448
Kyber1024,298,Encapsulation,1739533766475811447,1739533766475835682,0,1568,32,387,8448
Kyber1024,298,Decapsulation,1739533766475837214,1739533766475856300,0,0,32,387,8448
Kyber1024,299,Key Generation,1739533766475859501,1739533766475879142,1568,0,0,387,8448
Kyber1024,299,Encapsulation,1739533766475880635,1739533766475904711,0,1568,32,387,8448
Kyber1024,299,Decapsulation,1739533766475906269,1739533766475925478,0,0,32,387,8448
Kyber1024,300,Key Generation,1739533766475928536,1739533766475947910,1568,0,0,387,8448
Kyber1024,300,Encapsulation,1739533766475949375,1739533766475973477,0,1568,32,387,8448
Kyber1024,300,Decapsulation,1739533766475975024,1739533766475994267,0,0,32,387,8448
Kyber1024,301,Key Generation,1739533766475997323,1739533766476017662,1568,0,0,387,8448
Kyber1024,301,Encapsulation,1739533766476019131,1739533766476044012,0,1568,32,387,8448
Kyber1024,301,Decapsulation,1739533766476045567,1739533766476065550,0,0,32,387,8448
Kyber1024,302,Key Generation,1739533766476068618,1739533766476088083,1568,0,0,387,8448
Kyber1024,302,Encapsulation,1739533766476089547,1739533766476120734,0,1568,32,387,8448
Kyber1024,302,Decapsulation,1739533766476122407,1739533766476141438,0,0,32,387,8448
Kyber1024,303,Key Generation,1739533766476144650,1739533766476164476,1568,0,0,387,8448
Kyber1024,303,Encapsulation,1739533766476165964,1739533766476190189,0,1568,32,387,8448
Kyber1024,303,Decapsulation,1739533766476191759,1739533766476210605,0,0,32,387,8448
Kyber1024,304,Key Generation,1739533766476213702,1739533766476233174,1568,0,0,387,8448
Kyber1024,304,Encapsulation,1739533766476234641,1739533766476258549,0,1568,32,387,8448
Kyber1024,304,Decapsulation,1739533766476260094,1739533766476279007,0,0,32,387,8448
Kyber1024,305,Key Generation,1739533766476282086,1739533766476301578,1568,0,0,387,8448
Kyber1024,305,Encapsulation,1739533766476303042,1739533766476327015,0,1568,32,387,8448
Kyber1024,305,Decapsulation,1739533766476328584,1739533766476347433,0,0,32,387,8448
Kyber1024,306,Key Generation,1739533766476350532,1739533766476370213,1568,0,0,387,8448
Kyber1024,306,Encapsulation,1739533766476371677,1739533766476395723,0,1568,32,387,8448
Kyber1024,306,Decapsulation,1739533766476397260,1739533766476416072,0,0,32,387,8448
Kyber1024,307,Key Generation,1739533766476419126,1739533766476438724,1568,0,0,387,8448
Kyber1024,307,Encapsulation,1739533766476440183,1739533766476464457,0,1568,32,387,8448
Kyber1024,307,Decapsulation,1739533766476466011,1739533766476485024,0,0,32,387,8448
Kyber1024,308,Key Generation,1739533766476488126,1739533766476508280,1568,0,0,387,8448
Kyber1024,308,Encapsulation,1739533766476509749,1739533766476534405,0,1568,32,387,8448
Kyber1024,308,Decapsulation,1739533766476552185,1739533766476572014,0,0,32,387,8448
Kyber1024,309,Key Generation,1739533766476600970,1739533766476621926,1568,0,0,387,8448
Kyber1024,309,Encapsulation,1739533766476623594,1739533766476647597,0,1568,32,387,8448
Kyber1024,309,Decapsulation,1739533766476649202,1739533766476668402,0,0,32,387,8448
Kyber1024,310,Key Generation,1739533766476702743,1739533766476722847,1568,0,0,387,8448
Kyber1024,310,Encapsulation,1739533766476724400,1739533766476748526,0,1568,32,387,8448
Kyber1024,310,Decapsulation,1739533766476750115,1739533766476769243,0,0,32,387,8448
Kyber1024,311,Key Generation,1739533766476803913,1739533766476824128,1568,0,0,387,8448
Kyber1024,311,Encapsulation,1739533766476825721,1739533766476849907,0,1568,32,387,8448
Kyber1024,311,Decapsulation,1739533766476851468,1739533766476870659,0,0,32,387,8448
Kyber1024,312,Key Generation,1739533766476905130,1739533766476925494,1568,0,0,387,8448
Kyber1024,312,Encapsulation,1739533766476927041,1739533766476951302,0,1568,32,387,8448
Kyber1024,312,Decapsulation,1739533766476952875,1739533766476971703,0,0,32,387,8448
Kyber1024,313,Key Generation,1739533766476979544,1739533766476999200,1568,0,0,387,8448
Kyber1024,313,Encapsulation,1739533766477000740,1739533766477024743,0,1568,32,387,8448
Kyber1024,313,Decapsulation,1739533766477026361,1739533766477045280,0,0,32,387,8448
Kyber1024,314,Key Generation,1739533766477079313,1739533766477099914,1568,0,0,387,8448
Kyber1024,314,Encapsulation,1739533766477101480,1739533766477125938,0,1568,32,387,8448
Kyber1024,314,Decapsulation,1739533766477127491,1739533766477146347,0,0,32,387,8448
Kyber1024,315,Key Generation,1739533766477181245,1739533766477201838,1568,0,0,387,8448
Kyber1024,315,Encapsulation,1739533766477203400,1739533766477227813,0,1568,32,387,8448
Kyber1024,315,Decapsulation,1739533766477229366,1739533766477248719,0,0,32,387,8448
Kyber1024,316,Key Generation,1739533766477270950,1739533766477291406,1568,0,0,387,8448
Kyber1024,316,Encapsulation,1739533766477292995,1739533766477794976,0,1568,32,387,8448
Kyber1024,316,Decapsulation,1739533766477797119,1739533766477816735,0,0,32,387,8448
Kyber1024,317,Key Generation,1739533766477852346,1739533766477873940,1568,0,0,387,8448
Kyber1024,317,Encapsulation,1739533766477875649,1739533766477899831,0,1568,32,387,8448
Kyber1024,317,Decapsulation,1739533766477901399,1739533766477920387,0,0,32,387,8448
Kyber1024,318,Key Generation,1739533766477955040,1739533766477975422,1568,0,0,387,8448
Kyber1024,318,Encapsulation,1739533766477977015,1739533766478001483,0,1568,32,387,8448
Kyber1024,318,Decapsulation,1739533766478003056,1739533766478022064,0,0,32,387,8448
Kyber1024,319,Key Generation,1739533766478056478,1739533766478076439,1568,0,0,387,8448
Kyber1024,319,Encapsulation,1739533766478087242,1739533766478111667,0,1568,32,387,8448
Kyber1024,319,Decapsulation,1739533766478113255,1739533766478132124,0,0,32,387,8448
Kyber1024,320,Key Generation,1739533766478168018,1739533766478187898,1568,0,0,387,8448
Kyber1024,320,Encapsulation,1739533766478189473,1739533766478213565,0,1568,32,387,8448
Kyber1024,320,Decapsulation,1739533766478215114,1739533766478234071,0,0,32,387,8448
Kyber1024,321,Key Generation,1739533766478268810,1739533766478288879,1568,0,0,387,8448
Kyber1024,321,Encapsulation,1739533766478290523,1739533766478314575,0,1568,32,387,8448
Kyber1024,321,Decapsulation,1739533766478316131,1739533766478334935,0,0,32,387,8448
Kyber1024,322,Key Generation,1739533766478518765,1739533766478568796,1568,0,0,387,8448
Kyber1024,322,Encapsulation,1739533766478572074,1739533766478597797,0,1568,32,387,8448
Kyber1024,322,Decapsulation,1739533766478599712,1739533766478619717,0,0,32,387,8448
Kyber1024,323,Key Generation,1739533766478695907,1739533766478729183,1568,0,0,387,8448
Kyber1024,323,Encapsulation,1739533766478731429,1739533766478756475,0,1568,32,387,8448
Kyber1024,323,Decapsulation,1739533766478758205,1739533766478777513,0,0,32,387,8448
Kyber1024,324,Key Generation,1739533766478850253,1739533766478883095,1568,0,0,387,8448
Kyber1024,324,Encapsulation,1739533766478885176,1739533766478909710,0,1568,32,387,8448
Kyber1024,324,Decapsulation,1739533766478911341,1739533766478930622,0,0,32,387,8448
Kyber1024,325,Key Generation,1739533766479001939,1739533766479034886,1568,0,0,387,8448
Kyber1024,325,Encapsulation,1739533766479036905,1739533766479061312,0,1568,32,387,8448
Kyber1024,325,Decapsulation,1739533766479063005,1739533766479082224,0,0,32,387,8448
Kyber1024,326,Key Generation,1739533766479119375,1739533766479157230,1568,0,0,387,8448
Kyber1024,326,Encapsulation,1739533766479159317,1739533766479184381,0,1568,32,387,8448
Kyber1024,326,Decapsulation,1739533766479186014,1739533766479205206,0,0,32,387,8448
Kyber1024,327,Key Generation,1739533766479276587,1739533766479309638,1568,0,0,387,8448
Kyber1024,327,Encapsulation,1739533766479311686,1739533766479336673,0,1568,32,387,8448
Kyber1024,327,Decapsulation,1739533766479338301,1739533766479357766,0,0,32,387,8448
Kyber1024,328,Key Generation,1739533766479394826,1739533766479429868,1568,0,0,387,8448
Kyber1024,328,Encapsulation,1739533766479431841,1739533766479456841,0,1568,32,387,8448
Kyber1024,328,Decapsulation,1739533766479458461,1739533766479478579,0,0,32,387,8448
Kyber1024,329,Key Generation,1739533766479558118,1739533766479591886,1568,0,0,387,8448
Kyber1024,329,Encapsulation,1739533766479593913,1739533766479619073,0,1568,32,387,8448
Kyber1024,329,Decapsulation,1739533766479620684,1739533766479640658,0,0,32,387,8448
Kyber1024,330,Key Generation,1739533766479678519,1739533766479711731,1568,0,0,387,8448
Kyber1024,330,Encapsulation,1739533766479713742,1739533766479744509,0,1568,32,387,8448
