algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,time_ns,key_size_bytes,ciphertext_size_bytes,shared_secret_key_size_bytes,cpu_percent
Kyber1024,172,Decapsulation,1739533744470597278,1739533744470616890,19612,0,0,32,0.0021
Kyber1024,173,Key Generation,1739533744470656328,1739533744470676393,20065,1568,0,0,0.0021
Kyber1024,173,Encapsulation,1739533744470677945,1739533744470701850,23905,0,1568,32,0.0025
Kyber1024,173,Decapsulation,1739533744470703369,1739533744470722313,18944,0,0,32,0.002
Kyber1024,174,Key Generation,1739533744470758951,1739533744470778834,19883,1568,0,0,0.0021
Kyber1024,174,Encapsulation,1739533744470780349,1739533744470804369,24020,0,1568,32,0.0025
Kyber1024,174,Decapsulation,1739533744470805904,1739533744470825012,19108,0,0,32,0.0021
Kyber1024,175,Key Generation,1739533744470861862,1739533744470881846,19984,1568,0,0,0.0021
Kyber1024,175,Encapsulation,1739533744470883370,1739533744470907240,23870,0,1568,32,0.0025
Kyber1024,175,Decapsulation,1739533744470908758,1739533744470927647,18889,0,0,32,0.002
Kyber1024,176,Key Generation,1739533744470964493,1739533744470984426,19933,1568,0,0,0.002
Kyber1024,176,Encapsulation,1739533744470985939,1739533744471009733,23794,0,1568,32,0.0025
Kyber1024,176,Decapsulation,1739533744471011242,1739533744471030139,18897,0,0,32,0.002
Kyber1024,177,Key Generation,1739533744471067224,1739533744471087022,19798,1568,0,0,0.002
Kyber1024,177,Encapsulation,1739533744471088541,1739533744471112629,24088,0,1568,32,0.0025
Kyber1024,177,Decapsulation,1739533744471114141,1739533744471133046,18905,0,0,32,0.002
Kyber1024,178,Key Generation,1739533744471612402,1739533744471635158,22756,1568,0,0,0.0024
Kyber1024,178,Encapsulation,1739533744471636715,1739533744471661854,25139,0,1568,32,0.0026
Kyber1024,178,Decapsulation,1739533744471663389,1739533744471683088,19699,0,0,32,0.0021
Kyber1024,179,Key Generation,1739533744471725056,1739533744471745102,20046,1568,0,0,0.0021
Kyber1024,179,Encapsulation,1739533744471746618,1739533744471770706,24088,0,1568,32,0.0025
Kyber1024,179,Decapsulation,1739533744471772248,1739533744471791302,19054,0,0,32,0.002
Kyber1024,180,Key Generation,1739533744471828111,1739533744471847981,19870,1568,0,0,0.0021
Kyber1024,180,Encapsulation,1739533744471849499,1739533744471873429,23930,0,1568,32,0.0025
Kyber1024,180,Decapsulation,1739533744471875033,1739533744471893984,18951,0,0,32,0.002
Kyber1024,181,Key Generation,1739533744471930545,1739533744471950663,20118,1568,0,0,0.0021
Kyber1024,181,Encapsulation,1739533744471952180,1739533744471976241,24061,0,1568,32,0.0026
Kyber1024,181,Decapsulation,1739533744471977774,1739533744471996962,19188,0,0,32,0.002
Kyber1024,182,Key Generation,1739533744472034154,1739533744472054059,19905,1568,0,0,0.0021
Kyber1024,182,Encapsulation,1739533744472055651,1739533744472079671,24020,0,1568,32,0.0025
Kyber1024,182,Decapsulation,1739533744472081191,1739533744472100320,19129,0,0,32,0.002
Kyber1024,183,Key Generation,1739533744472136808,1739533744472157315,20507,1568,0,0,0.0022
Kyber1024,183,Encapsulation,1739533744472158834,1739533744472183644,24810,0,1568,32,0.0025
Kyber1024,183,Decapsulation,1739533744472185159,1739533744472204853,19694,0,0,32,0.0021
Kyber1024,184,Key Generation,1739533744472241512,1739533744472261287,19775,1568,0,0,0.0021
Kyber1024,184,Encapsulation,1739533744472262809,1739533744472286959,24150,0,1568,32,0.0025
Kyber1024,184,Decapsulation,1739533744472288553,1739533744472307327,18774,0,0,32,0.002
Kyber1024,185,Key Generation,1739533744472355570,1739533744472376178,20608,1568,0,0,0.0022
Kyber1024,185,Encapsulation,1739533744472377782,1739533744472410458,32676,0,1568,32,0.0034
Kyber1024,185,Decapsulation,1739533744472412046,1739533744472431074,19028,0,0,32,0.002
Kyber1024,186,Key Generation,1739533744472470858,1739533744472491038,20180,1568,0,0,0.0021
Kyber1024,186,Encapsulation,1739533744472492584,1739533744472520099,27515,0,1568,32,0.0029
Kyber1024,186,Decapsulation,1739533744472522203,1739533744472552912,30709,0,0,32,0.0032
Kyber1024,187,Key Generation,1739533744472593725,1739533744472614996,21271,1568,0,0,0.0023
Kyber1024,187,Encapsulation,1739533744472616614,1739533744472641269,24655,0,1568,32,0.0026
Kyber1024,187,Decapsulation,1739533744472642817,1739533744472662196,19379,0,0,32,0.0021
Kyber1024,188,Key Generation,1739533744472672583,1739533744472698589,26006,1568,0,0,0.0027
Kyber1024,188,Encapsulation,1739533744472700192,1739533744472725005,24813,0,1568,32,0.0025
Kyber1024,188,Decapsulation,1739533744472726569,1739533744472745911,19342,0,0,32,0.002
Kyber1024,189,Key Generation,1739533744472784261,1739533744472804179,19918,1568,0,0,0.0021
Kyber1024,189,Encapsulation,1739533744472805693,1739533744472829625,23932,0,1568,32,0.0024
Kyber1024,189,Decapsulation,1739533744472831137,1739533744472849883,18746,0,0,32,0.002
Kyber1024,190,Key Generation,1739533744472886538,1739533744472906541,20003,1568,0,0,0.0021
Kyber1024,190,Encapsulation,1739533744472908059,1739533744472932113,24054,0,1568,32,0.0025
Kyber1024,190,Decapsulation,1739533744472933633,1739533744472952353,18720,0,0,32,0.002
Kyber1024,191,Key Generation,1739533744472989582,1739533744473009318,19736,1568,0,0,0.0021
Kyber1024,191,Encapsulation,1739533744473010837,1739533744473035006,24169,0,1568,32,0.0025
Kyber1024,191,Decapsulation,1739533744473036525,1739533744473055215,18690,0,0,32,0.002
Kyber1024,192,Key Generation,1739533744473065618,1739533744473085305,19687,1568,0,0,0.002
Kyber1024,192,Encapsulation,1739533744473086840,1739533744473111004,24164,0,1568,32,0.0025
Kyber1024,192,Decapsulation,1739533744473112531,1739533744473131141,18610,0,0,32,0.0019
Kyber1024,193,Key Generation,1739533744473167309,1739533744473187027,19718,1568,0,0,0.002
Kyber1024,193,Encapsulation,1739533744473188546,1739533744473212674,24128,0,1568,32,0.0025
Kyber1024,193,Decapsulation,1739533744473214209,1739533744473233158,18949,0,0,32,0.002
Kyber1024,194,Key Generation,1739533744473269616,1739533744473289307,19691,1568,0,0,0.0021
Kyber1024,194,Encapsulation,1739533744473290826,1739533744473314800,23974,0,1568,32,0.0025
Kyber1024,194,Decapsulation,1739533744473316322,1739533744473335157,18835,0,0,32,0.0019
Kyber1024,195,Key Generation,1739533744473371474,1739533744473391161,19687,1568,0,0,0.002
Kyber1024,195,Encapsulation,1739533744473392676,1739533744473416602,23926,0,1568,32,0.0025
Kyber1024,195,Decapsulation,1739533744473418167,1739533744473437121,18954,0,0,32,0.002
Kyber1024,196,Key Generation,1739533744473447169,1739533744473467542,20373,1568,0,0,0.0022
Kyber1024,196,Encapsulation,1739533744473469079,1739533744473493889,24810,0,1568,32,0.0026
Kyber1024,196,Decapsulation,1739533744473495732,1739533744473515229,19497,0,0,32,0.002
Kyber1024,197,Key Generation,1739533744473564667,1739533744473585897,21230,1568,0,0,0.0022
Kyber1024,197,Encapsulation,1739533744473587445,1739533744473618732,31287,0,1568,32,0.0032
Kyber1024,197,Decapsulation,1739533744473620286,1739533744473639061,18775,0,0,32,0.0019
Kyber1024,198,Key Generation,1739533744473679239,1739533744473699538,20299,1568,0,0,0.0022
Kyber1024,198,Encapsulation,1739533744473701058,1739533744473725031,23973,0,1568,32,0.0025
Kyber1024,198,Decapsulation,1739533744473726551,1739533744473745285,18734,0,0,32,0.0019
Kyber1024,199,Key Generation,1739533744473781953,1739533744473801830,19877,1568,0,0,0.0021
Kyber1024,199,Encapsulation,1739533744473803348,1739533744473827370,24022,0,1568,32,0.0025
Kyber1024,199,Decapsulation,1739533744473828884,1739533744473847797,18913,0,0,32,0.002
Kyber1024,200,Key Generation,1739533744473857750,1739533744473877388,19638,1568,0,0,0.002
Kyber1024,200,Encapsulation,1739533744473878925,1739533744473902971,24046,0,1568,32,0.0025
Kyber1024,200,Decapsulation,1739533744473904500,1739533744473923554,19054,0,0,32,0.002
Kyber1024,201,Key Generation,1739533744473959657,1739533744473979485,19828,1568,0,0,0.002
Kyber1024,201,Encapsulation,1739533744473981003,1739533744474004927,23924,0,1568,32,0.0025
Kyber1024,201,Decapsulation,1739533744474006449,1739533744474025388,18939,0,0,32,0.002
Kyber1024,202,Key Generation,1739533744474062150,1739533744474081965,19815,1568,0,0,0.0021
Kyber1024,202,Encapsulation,1739533744474083498,1739533744474107357,23859,0,1568,32,0.0025
Kyber1024,202,Decapsulation,1739533744474108889,1739533744474127852,18963,0,0,32,0.0019
Kyber1024,203,Key Generation,1739533744474151904,1739533744474172344,20440,1568,0,0,0.0021
Kyber1024,203,Encapsulation,1739533744474173865,1739533744474198601,24736,0,1568,32,0.0025
Kyber1024,203,Decapsulation,1739533744474200128,1739533744474293575,93447,0,0,32,0.0095
Kyber1024,204,Key Generation,1739533744474367504,1739533744474390803,23299,1568,0,0,0.0025
Kyber1024,204,Encapsulation,1739533744474392391,1739533744474416797,24406,0,1568,32,0.0025
Kyber1024,204,Decapsulation,1739533744474418384,1739533744474437268,18884,0,0,32,0.0019
Kyber1024,205,Key Generation,1739533744474476279,1739533744474497003,20724,1568,0,0,0.0021
Kyber1024,205,Encapsulation,1739533744474498557,1739533744474523379,24822,0,1568,32,0.0026
Kyber1024,205,Decapsulation,1739533744474524956,1739533744474555296,30340,0,0,32,0.0032
Kyber1024,206,Key Generation,1739533744474595470,1739533744474615855,20385,1568,0,0,0.0021
Kyber1024,206,Encapsulation,1739533744474617370,1739533744474641466,24096,0,1568,32,0.0025
Kyber1024,206,Decapsulation,1739533744474642997,1739533744474661721,18724,0,0,32,0.0019
Kyber1024,207,Key Generation,1739533744474698753,1739533744474718738,19985,1568,0,0,0.0021
Kyber1024,207,Encapsulation,1739533744474720255,1739533744474744412,24157,0,1568,32,0.0026
Kyber1024,207,Decapsulation,1739533744474745929,1739533744474764703,18774,0,0,32,0.002
Kyber1024,208,Key Generation,1739533744474801448,1739533744474829017,27569,1568,0,0,0.0029
Kyber1024,208,Encapsulation,1739533744474830617,1739533744474854847,24230,0,1568,32,0.0025
Kyber1024,208,Decapsulation,1739533744474856370,1739533744474875053,18683,0,0,32,0.002
Kyber1024,209,Key Generation,1739533744474886141,1739533744474906604,20463,1568,0,0,0.0021
Kyber1024,209,Encapsulation,1739533744474908162,1739533744474932755,24593,0,1568,32,0.0025
Kyber1024,209,Decapsulation,1739533744474934292,1739533744474953576,19284,0,0,32,0.002
Kyber1024,210,Key Generation,1739533744474991765,1739533744475011850,20085,1568,0,0,0.0021
Kyber1024,210,Encapsulation,1739533744475013371,1739533744475037379,24008,0,1568,32,0.0025
Kyber1024,210,Decapsulation,1739533744475038895,1739533744475057591,18696,0,0,32,0.002
Kyber1024,211,Key Generation,1739533744475094535,1739533744475114585,20050,1568,0,0,0.0021
Kyber1024,211,Encapsulation,1739533744475116137,1739533744475140373,24236,0,1568,32,0.0025
Kyber1024,211,Decapsulation,1739533744475141892,1739533744475170892,29000,0,0,32,0.0031
Kyber1024,212,Key Generation,1739533744475197736,1739533744475217666,19930,1568,0,0,0.0021
Kyber1024,212,Encapsulation,1739533744475219237,1739533744475243249,24012,0,1568,32,0.0025
Kyber1024,212,Decapsulation,1739533744475244782,1739533744475263464,18682,0,0,32,0.002
Kyber1024,213,Key Generation,1739533744475299773,1739533744475320397,20624,1568,0,0,0.0021
Kyber1024,213,Encapsulation,1739533744475321914,1739533744475346718,24804,0,1568,32,0.0026
Kyber1024,213,Decapsulation,1739533744475348328,1739533744475368168,19840,0,0,32,0.0021
Kyber1024,214,Key Generation,1739533744475404940,1739533744475424924,19984,1568,0,0,0.0021
Kyber1024,214,Encapsulation,1739533744475426437,1739533744475450600,24163,0,1568,32,0.0025
Kyber1024,214,Decapsulation,1739533744475452153,1739533744475471200,19047,0,0,32,0.002
Kyber1024,215,Key Generation,1739533744475519278,1739533744475550916,31638,1568,0,0,0.0033
Kyber1024,215,Encapsulation,1739533744475552477,1739533744475576781,24304,0,1568,32,0.0026
Kyber1024,215,Decapsulation,1739533744475578308,1739533744475597099,18791,0,0,32,0.002
Kyber1024,216,Key Generation,1739533744475608415,1739533744475628186,19771,1568,0,0,0.0021
Kyber1024,216,Encapsulation,1739533744475646233,1739533744475670681,24448,0,1568,32,0.0026
Kyber1024,216,Decapsulation,1739533744475672203,1739533744475690958,18755,0,0,32,0.002
Kyber1024,217,Key Generation,1739533744475701332,1739533744475721057,19725,1568,0,0,0.0021
Kyber1024,217,Encapsulation,1739533744475722590,1739533744475746477,23887,0,1568,32,0.0024
Kyber1024,217,Decapsulation,1739533744475748006,1739533744475767045,19039,0,0,32,0.002
Kyber1024,218,Key Generation,1739533744475803013,1739533744475822984,19971,1568,0,0,0.0021
Kyber1024,218,Encapsulation,1739533744475824496,1739533744475848651,24155,0,1568,32,0.0025
Kyber1024,218,Decapsulation,1739533744475850178,1739533744475869133,18955,0,0,32,0.002
Kyber1024,219,Key Generation,1739533744475905828,1739533744475925889,20061,1568,0,0,0.0021
Kyber1024,219,Encapsulation,1739533744475927404,1739533744475951329,23925,0,1568,32,0.0025
Kyber1024,219,Decapsulation,1739533744475952849,1739533744475971802,18953,0,0,32,0.002
Kyber1024,220,Key Generation,1739533744476009216,1739533744476037018,27802,1568,0,0,0.0029
Kyber1024,220,Encapsulation,1739533744476038607,1739533744476062776,24169,0,1568,32,0.0025
Kyber1024,220,Decapsulation,1739533744476064296,1739533744476083069,18773,0,0,32,0.0019
Kyber1024,221,Key Generation,1739533744476094100,1739533744476113803,19703,1568,0,0,0.0021
Kyber1024,221,Encapsulation,1739533744476115335,1739533744476139334,23999,0,1568,32,0.0025
Kyber1024,221,Decapsulation,1739533744476140865,1739533744476159757,18892,0,0,32,0.002
Kyber1024,222,Key Generation,1739533744476198754,1739533744476218863,20109,1568,0,0,0.0022
Kyber1024,222,Encapsulation,1739533744476220379,1739533744476244586,24207,0,1568,32,0.0025
Kyber1024,222,Decapsulation,1739533744476246143,1739533744476265156,19013,0,0,32,0.002
Kyber1024,223,Key Generation,1739533744476302022,1739533744476321951,19929,1568,0,0,0.0021
Kyber1024,223,Encapsulation,1739533744476323465,1739533744476347382,23917,0,1568,32,0.0025
Kyber1024,223,Decapsulation,1739533744476348911,1739533744476367941,19030,0,0,32,0.002
Kyber1024,224,Key Generation,1739533744476411824,1739533744476432888,21064,1568,0,0,0.0022
Kyber1024,224,Encapsulation,1739533744476434430,1739533744476458795,24365,0,1568,32,0.0025
Kyber1024,224,Decapsulation,1739533744476460595,1739533744476479589,18994,0,0,32,0.002
Kyber1024,225,Key Generation,1739533744476490409,1739533744476509977,19568,1568,0,0,0.0021
Kyber1024,225,Encapsulation,1739533744476511513,1739533744476545513,34000,0,1568,32,0.0035
Kyber1024,225,Decapsulation,1739533744476547063,1739533744476565866,18803,0,0,32,0.002
Kyber1024,226,Key Generation,1739533744476604917,1739533744476625248,20331,1568,0,0,0.0021
Kyber1024,226,Encapsulation,1739533744476626780,1739533744476650831,24051,0,1568,32,0.0025
Kyber1024,226,Decapsulation,1739533744476652356,1739533744476671254,18898,0,0,32,0.002
Kyber1024,227,Key Generation,1739533744476708343,1739533744476728232,19889,1568,0,0,0.0021
Kyber1024,227,Encapsulation,1739533744476729745,1739533744476753785,24040,0,1568,32,0.0025
Kyber1024,227,Decapsulation,1739533744476755305,1739533744476774255,18950,0,0,32,0.002
Kyber1024,228,Key Generation,1739533744476810892,1739533744476830811,19919,1568,0,0,0.0021
Kyber1024,228,Encapsulation,1739533744476832332,1739533744476856337,24005,0,1568,32,0.0025
Kyber1024,228,Decapsulation,1739533744476857857,1739533744476876477,18620,0,0,32,0.002
Kyber1024,229,Key Generation,1739533744476886668,1739533744476906108,19440,1568,0,0,0.002
Kyber1024,229,Encapsulation,1739533744476907721,1739533744476931708,23987,0,1568,32,0.0025
Kyber1024,229,Decapsulation,1739533744476933249,1739533744476952303,19054,0,0,32,0.002
Kyber1024,230,Key Generation,1739533744476988560,1739533744477008418,19858,1568,0,0,0.0021
Kyber1024,230,Encapsulation,1739533744477009972,1739533744477033996,24024,0,1568,32,0.0025
Kyber1024,230,Decapsulation,1739533744477035514,1739533744477054754,19240,0,0,32,0.002
Kyber1024,231,Key Generation,1739533744477091629,1739533744477111771,20142,1568,0,0,0.0021
Kyber1024,231,Encapsulation,1739533744477113410,1739533744477137376,23966,0,1568,32,0.0025
Kyber1024,231,Decapsulation,1739533744477138913,1739533744477157936,19023,0,0,32,0.002
Kyber1024,232,Key Generation,1739533744477182745,1739533744477202787,20042,1568,0,0,0.0021
Kyber1024,232,Encapsulation,1739533744477204321,1739533744477715079,510758,0,1568,32,0.0495
Kyber1024,232,Decapsulation,1739533744477716867,1739533744477736026,19159,0,0,32,0.002
Kyber1024,233,Key Generation,1739533744477775457,1739533744477797565,22108,1568,0,0,0.0023
Kyber1024,233,Encapsulation,1739533744477799083,1739533744477823906,24823,0,1568,32,0.0026
Kyber1024,233,Decapsulation,1739533744477825424,1739533744477845026,19602,0,0,32,0.002
Kyber1024,234,Key Generation,1739533744477881927,1739533744477902179,20252,1568,0,0,0.0021
Kyber1024,234,Encapsulation,1739533744477903715,1739533744477927662,23947,0,1568,32,0.0025
Kyber1024,234,Decapsulation,1739533744477929182,1739533744477948056,18874,0,0,32,0.002
Kyber1024,235,Key Generation,1739533744477984866,1739533744478005201,20335,1568,0,0,0.0021
Kyber1024,235,Encapsulation,1739533744478006741,1739533744478030825,24084,0,1568,32,0.0026
Kyber1024,235,Decapsulation,1739533744478032337,1739533744478051068,18731,0,0,32,0.002
Kyber1024,236,Key Generation,1739533744478087823,1739533744478107640,19817,1568,0,0,0.0021
Kyber1024,236,Encapsulation,1739533744478109153,1739533744478133295,24142,0,1568,32,0.0025
Kyber1024,236,Decapsulation,1739533744478134811,1739533744478153752,18941,0,0,32,0.002
Kyber1024,237,Key Generation,1739533744478190632,1739533744478210904,20272,1568,0,0,0.0021
Kyber1024,237,Encapsulation,1739533744478212445,1739533744478236354,23909,0,1568,32,0.0025
Kyber1024,237,Decapsulation,1739533744478237869,1739533744478256880,19011,0,0,32,0.002
Kyber1024,238,Key Generation,1739533744478293918,1739533744478313964,20046,1568,0,0,0.0021
Kyber1024,238,Encapsulation,1739533744478315472,1739533744478339403,23931,0,1568,32,0.0025
Kyber1024,238,Decapsulation,1739533744478340913,1739533744478359949,19036,0,0,32,0.002
Kyber1024,239,Key Generation,1739533744478396518,1739533744478417034,20516,1568,0,0,0.0022
Kyber1024,239,Encapsulation,1739533744478418552,1739533744478774604,356052,0,1568,32,0.0358
Kyber1024,239,Decapsulation,1739533744478776523,1739533744478796566,20043,0,0,32,0.0021
Kyber1024,240,Key Generation,1739533744478844652,1739533744478866498,21846,1568,0,0,0.0023
Kyber1024,240,Encapsulation,1739533744478868067,1739533744478892031,23964,0,1568,32,0.0025
Kyber1024,240,Decapsulation,1739533744478893559,1739533744478912247,18688,0,0,32,0.002
Kyber1024,241,Key Generation,1739533744478949659,1739533744478969699,20040,1568,0,0,0.005
Kyber1024,241,Encapsulation,1739533744478999995,1739533744479035145,35150,0,1568,32,0.0036
Kyber1024,241,Decapsulation,1739533744479036710,1739533744479055507,18797,0,0,32,0.002
Kyber1024,242,Key Generation,1739533744479129740,1739533744479172678,42938,1568,0,0,0.0045
Kyber1024,242,Encapsulation,1739533744479174330,1739533744479198571,24241,0,1568,32,0.0026
Kyber1024,242,Decapsulation,1739533744479200098,1739533744479218918,18820,0,0,32,0.002
Kyber1024,243,Key Generation,1739533744479294607,1739533744479316475,21868,1568,0,0,0.0023
Kyber1024,243,Encapsulation,1739533744479318027,1739533744479342280,24253,0,1568,32,0.0025
Kyber1024,243,Decapsulation,1739533744479343808,1739533744479362715,18907,0,0,32,0.002
Kyber1024,244,Key Generation,1739533744479414581,1739533744479435858,21277,1568,0,0,0.0022
Kyber1024,244,Encapsulation,1739533744479437407,1739533744479461602,24195,0,1568,32,0.0025
Kyber1024,244,Decapsulation,1739533744479463122,1739533744479482062,18940,0,0,32,0.002
Kyber1024,245,Key Generation,1739533744479519771,1739533744479551364,31593,1568,0,0,0.0033
Kyber1024,245,Encapsulation,1739533744479552898,1739533744479577224,24326,0,1568,32,0.0026
Kyber1024,245,Decapsulation,1739533744479578775,1739533744479597659,18884,0,0,32,0.002
Kyber1024,246,Key Generation,1739533744479658344,1739533744479679896,21552,1568,0,0,0.0022
Kyber1024,246,Encapsulation,1739533744479681451,1739533744479705755,24304,0,1568,32,0.0025
Kyber1024,246,Decapsulation,1739533744479707290,1739533744479726312,19022,0,0,32,0.002
Kyber1024,247,Key Generation,1739533744479764036,1739533744479784134,20098,1568,0,0,0.0021
Kyber1024,247,Encapsulation,1739533744479785673,1739533744479809792,24119,0,1568,32,0.0025
Kyber1024,247,Decapsulation,1739533744479811333,1739533744479830009,18676,0,0,32,0.002
Kyber1024,248,Key Generation,1739533744479866580,1739533744479887367,20787,1568,0,0,0.0022
Kyber1024,248,Encapsulation,1739533744479888883,1739533744479937789,48906,0,1568,32,0.005
Kyber1024,248,Decapsulation,1739533744479939420,1739533744479974791,35371,0,0,32,0.0037
Kyber1024,249,Key Generation,1739533744479987073,1739533744480007280,20207,1568,0,0,0.0021
Kyber1024,249,Encapsulation,1739533744480008818,1739533744480032946,24128,0,1568,32,0.0025
Kyber1024,249,Decapsulation,1739533744480034481,1739533744480053332,18851,0,0,32,0.002
Kyber1024,250,Key Generation,1739533744480127089,1739533744480160351,33262,1568,0,0,0.0034
Kyber1024,250,Encapsulation,1739533744480161941,1739533744480186800,24859,0,1568,32,0.0026
Kyber1024,250,Decapsulation,1739533744480188328,1739533744480207764,19436,0,0,32,0.0021
Kyber1024,251,Key Generation,1739533744480248079,1739533744480280711,32632,1568,0,0,0.0033
Kyber1024,251,Encapsulation,1739533744480282377,1739533744480306755,24378,0,1568,32,0.0025
Kyber1024,251,Decapsulation,1739533744480308294,1739533744480327104,18810,0,0,32,0.002
Kyber1024,252,Key Generation,1739533744480368103,1739533744480388253,20150,1568,0,0,0.0021
Kyber1024,252,Encapsulation,1739533744480389782,1739533744480413629,23847,0,1568,32,0.0025
Kyber1024,252,Decapsulation,1739533744480415149,1739533744480433894,18745,0,0,32,0.0019
Kyber1024,253,Key Generation,1739533744480470852,1739533744480490750,19898,1568,0,0,0.0021
Kyber1024,253,Encapsulation,1739533744480492273,1739533744480516152,23879,0,1568,32,0.0024
Kyber1024,253,Decapsulation,1739533744480517679,1739533744480547382,29703,0,0,32,0.0031
Kyber1024,254,Key Generation,1739533744480574682,1739533744480594868,20186,1568,0,0,0.0021
Kyber1024,254,Encapsulation,1739533744480596405,1739533744480620560,24155,0,1568,32,0.0026
Kyber1024,254,Decapsulation,1739533744480622094,1739533744480641214,19120,0,0,32,0.002
Kyber1024,255,Key Generation,1739533744480677622,1739533744480698292,20670,1568,0,0,0.0021
Kyber1024,255,Encapsulation,1739533744480699809,1739533744480724652,24843,0,1568,32,0.0026
Kyber1024,255,Decapsulation,1739533744480726171,1739533744480745451,19280,0,0,32,0.0021
Kyber1024,256,Key Generation,1739533744480782268,1739533744480802139,19871,1568,0,0,0.0021
Kyber1024,256,Encapsulation,1739533744480803675,1739533744480827590,23915,0,1568,32,0.0025
Kyber1024,256,Decapsulation,1739533744480829127,1739533744481137388,308261,0,0,32,0.0309
Kyber1024,257,Key Generation,1739533744481178225,1739533744481198954,20729,1568,0,0,0.0022
Kyber1024,257,Encapsulation,1739533744481200470,1739533744481224677,24207,0,1568,32,0.0025
Kyber1024,257,Decapsulation,1739533744481226202,1739533744481244973,18771,0,0,32,0.002
Kyber1024,258,Key Generation,1739533744481255403,1739533744481275191,19788,1568,0,0,0.0021
Kyber1024,258,Encapsulation,1739533744481276725,1739533744481300668,23943,0,1568,32,0.0024
Kyber1024,258,Decapsulation,1739533744481302195,1739533744481320897,18702,0,0,32,0.002
Kyber1024,259,Key Generation,1739533744481357110,1739533744481376995,19885,1568,0,0,0.0021
Kyber1024,259,Encapsulation,1739533744481378518,1739533744481402568,24050,0,1568,32,0.0025
Kyber1024,259,Decapsulation,1739533744481404086,1739533744481422930,18844,0,0,32,0.002
Kyber1024,260,Key Generation,1739533744481460081,1739533744481480299,20218,1568,0,0,0.0022
Kyber1024,260,Encapsulation,1739533744481481819,1739533744481505821,24002,0,1568,32,0.0025
Kyber1024,260,Decapsulation,1739533744481507359,1739533744481526292,18933,0,0,32,0.002
Kyber1024,261,Key Generation,1739533744481566318,1739533744481587556,21238,1568,0,0,0.0022
Kyber1024,261,Encapsulation,1739533744481589110,1739533744481613247,24137,0,1568,32,0.0025
Kyber1024,261,Decapsulation,1739533744481614788,1739533744481633509,18721,0,0,32,0.0019
Kyber1024,262,Key Generation,1739533744481670794,1739533744481690996,20202,1568,0,0,0.0021
Kyber1024,262,Encapsulation,1739533744481692520,1739533744481717141,24621,0,1568,32,0.0026
Kyber1024,262,Decapsulation,1739533744481718659,1739533744481737341,18682,0,0,32,0.0019
Kyber1024,263,Key Generation,1739533744481774211,1739533744481794171,19960,1568,0,0,0.0021
Kyber1024,263,Encapsulation,1739533744481795685,1739533744481819828,24143,0,1568,32,0.0025
Kyber1024,263,Decapsulation,1739533744481821340,1739533744481839981,18641,0,0,32,0.002
Kyber1024,264,Key Generation,1739533744481864304,1739533744481884225,19921,1568,0,0,0.0021
Kyber1024,264,Encapsulation,1739533744481885748,1739533744481909835,24087,0,1568,32,0.0025
Kyber1024,264,Decapsulation,1739533744481911358,1739533744481930068,18710,0,0,32,0.002
Kyber1024,265,Key Generation,1739533744481966617,1739533744481986506,19889,1568,0,0,0.0021
Kyber1024,265,Encapsulation,1739533744481988017,1739533744482012092,24075,0,1568,32,0.0025
Kyber1024,265,Decapsulation,1739533744482013610,1739533744482032339,18729,0,0,32,0.002
Kyber1024,266,Key Generation,1739533744482305983,1739533744482327602,21619,1568,0,0,0.0023
Kyber1024,266,Encapsulation,1739533744482329154,1739533744482353556,24402,0,1568,32,0.0025
Kyber1024,266,Decapsulation,1739533744482355082,1739533744482373988,18906,0,0,32,0.002
Kyber1024,267,Key Generation,1739533744482411841,1739533744482431740,19899,1568,0,0,0.0021
Kyber1024,267,Encapsulation,1739533744482433257,1739533744482457084,23827,0,1568,32,0.0025
Kyber1024,267,Decapsulation,1739533744482458602,1739533744482477677,19075,0,0,32,0.002
Kyber1024,268,Key Generation,1739533744482488138,1739533744482507966,19828,1568,0,0,0.0021
Kyber1024,268,Encapsulation,1739533744482509500,1739533744482533575,24075,0,1568,32,0.0025
Kyber1024,268,Decapsulation,1739533744482544461,1739533744482563770,19309,0,0,32,0.0021
Kyber1024,269,Key Generation,1739533744482602669,1739533744482622978,20309,1568,0,0,0.0021
Kyber1024,269,Encapsulation,1739533744482624502,1739533744482648521,24019,0,1568,32,0.0025
Kyber1024,269,Decapsulation,1739533744482650041,1739533744482669184,19143,0,0,32,0.002
Kyber1024,270,Key Generation,1739533744482705945,1739533744482725987,20042,1568,0,0,0.0021
Kyber1024,270,Encapsulation,1739533744482727516,1739533744482751638,24122,0,1568,32,0.0025
Kyber1024,270,Decapsulation,1739533744482753158,1739533744482772143,18985,0,0,32,0.002
Kyber1024,271,Key Generation,1739533744482808817,1739533744482828834,20017,1568,0,0,0.0021
Kyber1024,271,Encapsulation,1739533744482830348,1739533744482854464,24116,0,1568,32,0.0025
Kyber1024,271,Decapsulation,1739533744482855980,1739533744482875063,19083,0,0,32,0.002
Kyber1024,272,Key Generation,1739533744482885283,1739533744482904943,19660,1568,0,0,0.002
Kyber1024,272,Encapsulation,1739533744482906472,1739533744482930354,23882,0,1568,32,0.0025
Kyber1024,272,Decapsulation,1739533744482931882,1739533744482950774,18892,0,0,32,0.002
Kyber1024,273,Key Generation,1739533744482986682,1739533744483007236,20554,1568,0,0,0.0022
